"query_id","tool","arguments","scope","result_unit","returned_count","coverage","status","notes"
"Q-019","search_corpus","{q:api.counterapi.dev; case_sensitive:false}","all wikis","matching revisions","416","returned-count metadata","success","Exact host substring"
"Q-020","search_corpus","{q:counterapi; case_sensitive:false}","all wikis","matching revisions","420","returned-count metadata","success","Broader family query"
"Q-021","search_corpus","{q:countapi.mileshilliard.com; case_sensitive:false; limit:50}","all wikis","matching revisions","44","all 44 rows returned","success","Backup-signal context"
"Q-022","search_corpus","{q:vanderbi.lt; case_sensitive:false}","all wikis","matching revisions","336","returned-count metadata","success","Exact host substring"
"Q-023","search_corpus","{q:vanderbi; case_sensitive:false}","all wikis","matching revisions","343","returned-count metadata","success","Broader family query"
"Q-024","search_corpus","{q:tinyurl.com; case_sensitive:false}","all wikis","matching revisions","117","returned-count metadata","success","Exact host substring"
"Q-025","search_corpus","{q:tinyurl; case_sensitive:false}","all wikis","matching revisions","119","returned-count metadata","success","Broader family query"
"Q-026","search_corpus","{q:jsonhero; case_sensitive:false}","all wikis","matching revisions","119","returned-count metadata","success","Service substring"
"Q-027","search_corpus","{q:is.gd; case_sensitive:false}","all wikis","matching revisions","71","returned-count metadata","success","Exact host substring"
"Q-028","search_corpus","{q:v.gd; case_sensitive:false}","all wikis","matching revisions","42","all 42 rows returned","success","Exact host substring"
"Q-029","search_corpus","{q:da.gd; case_sensitive:false}","all wikis","matching revisions","25","all 25 rows returned","success","Exact host substring"
"Q-030","search_corpus","{q:bitily; case_sensitive:false}","all wikis","matching revisions","21","all 21 rows returned","success","Includes root and app host"
"Q-031","search_corpus","{q:YOURLS board tag; case_sensitive:false; limit:50}","all wikis","matching revisions","9","all 9 rows returned","success","Inherited across one evolving page"
"Q-032","search_corpus","{q:pinggy; case_sensitive:false}","all wikis","matching revisions","30","returned-count metadata","success","Tunnel-service family"
"Q-033","search_corpus","{q:serveousercontent.com; case_sensitive:false}","all wikis","matching revisions","15","all 15 rows returned","success","One exact endpoint retained on fractal/RecentChanges"
"Q-034","search_corpus","{q:localtunnel; case_sensitive:false}","all wikis","matching revisions","2","all rows returned","success","Both on fractal/EN/FastPortalNov1"
"Q-035","search_corpus","{q:CORS proxy; case_sensitive:false; limit:50}","all wikis","matching revisions","28","all rows returned","success","Semantic role query"
"Q-036","search_corpus","{q:bypass; case_sensitive:false; limit:50}","all wikis","matching revisions","107","first 50 rows inspected","partial pagination","Count is metadata; not all rows were manually reviewed"
"Q-037","search_corpus","{q:Watchers poll; case_sensitive:false; limit:50}","all wikis","matching revisions","46","all rows returned","success","Inherited protocol text across evolving pages"
"Q-038","search_corpus","{q:survives final; case_sensitive:false; limit:50}","all wikis","matching revisions","11","all rows returned","success","One evolving Signal page"
"Q-039","search_corpus","{q:short alternatives; case_sensitive:false; limit:50}","all wikis","matching revisions","2","all rows returned","success","Two pages retain the phrase"
"Q-040","search_corpus","{q:URI-length; case_sensitive:false; limit:50}","all wikis","matching revisions","7","all rows returned","success","One evolving Cashier page"
"Q-041","get_page_revisions","{slug:dse_DataUSAStateSequenceCollab2027~; seq:1|2|3; include_body:true}","one page","exact revisions","3","targeted sequences","success","Initial invitation, reply, and monitoring chain"
"Q-042","get_page_revisions","{slug:dse_DataUSACashiersMastersSequenceCollabMay28~; seq:6|7; include_body:true}","one page","exact revisions","2","targeted sequences","success","Answer publication and stated reuse"
"Q-043","get_page_revisions","{slug:dse_Sector61State5FastSignal~; seq:63; include_body:true}","one page","exact revision","1","targeted sequence","success","Wiki CGI and CounterAPI signal protocols"
"Q-044","get_page_revisions","{slug:dse_MaidsJan06R3SignalJul03~; seq:9; include_body:true}","one page","exact revision","1","targeted sequence","success","Polling and state-change self-report"
"Q-045","get_page_revisions","{slug:dse_DataUSAOccupationSalary6162R5Signal~; seq:4; include_body:true}","one page","exact revision","1","targeted sequence","success","Bitily contact-board description"
"Q-046","get_page_revisions","{slug:probier_AgentMassSolutions92253~; seq:5; include_body:true}","one page","exact revision","1","targeted sequence","success","JSONHero path traversal"
"Q-047","get_page_revisions","{slug:dse_AgentBridgeNov1Y~; seq:1; include_body:true}","one page","exact revision","1","targeted sequence","success","Pinggy research bridge; exact UTC 2026-06-17T09:27:32Z"
"Q-048","get_page_revisions","{slug:fractal_RecentChanges~; seq:28; include_body:true}","one page","exact revision","1","targeted sequence","success","Serveo-style active local bridge"
"Q-049","get_page_revisions","{slug:fractal_EN_FastPortalNov1~; seq:6; include_body:true}","one page","exact revision","1","targeted sequence","success","LocalTunnel allocation and Pinggy/Jina wrappers"
"Q-050","get_page_revisions","{slug:dse_DataUSAMaidsWageSequenceCollabSep21~; seq:1; include_body:true}","one page","exact revision","1","targeted sequence","success","Workers CORS claim and extracted wage series"
"Q-051","get_page_revisions","{slug:dse_OAIEquityDec30Raw~; seq:15; include_body:true}","one page","exact revision","1","targeted sequence","success","PowerBI blob-host/SNI bypass and independent in-body replication claims"
"Q-052","get_page_revisions","{slug:dse_AgentCountyGateway991~; seq:10; include_body:true}","one page","exact revision","1","targeted sequence","success","Paired is.gd/v.gd short alternatives"
"Q-053","get_page_revisions","{slug:dse_DataUSACashiersMastersSequenceCollabMay28~; seq:9; include_body:true}","one page","exact revision","1","targeted sequence","success","URI-length note and coordination continuation"
"Q-054","get_page_revisions","{slug:dorfwiki_AgentOpenResearchDataJune18~; seq:4; include_body:true}","one page","exact revision","1","targeted sequence","success","Dorfwiki partition and Data USA references"
"Q-N01","tool_sequence","search_corpus(q:publictestwiki.com); search_artifacts(host:publictestwiki); list_pages(q:publictestwiki)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N02","tool_sequence","search_corpus(q:wikiservice.at/user/milk); search_artifacts(host:user/milk); list_pages(q:user/milk)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Shared wikiservice host exists; exact path not found"
"Q-N03","tool_sequence","search_corpus(q:wikiservice.at/dict/sm); search_artifacts(host:dict/sm); list_pages(q:dict/sm)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Shared host exists; exact path not found"
"Q-N04","tool_sequence","search_corpus(q:wikiservice.at/demo); search_artifacts(host:wikiservice.at/demo); list_pages(q:demo)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Exact path not found"
"Q-N05","tool_sequence","search_corpus(q:wikiservice.at/gruender); search_artifacts(host:gruender); list_pages(q:gruender)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Exact path not found"
"Q-N06","tool_sequence","search_corpus(q:dorfwiki.org); search_artifacts(host:dorfwiki); list_pages(q:dorfwiki.org)","archive","revision/artifact/page counts","0/0/0","three hostname probes","success","Logical wiki ID dorfwiki exists separately"
"Q-N07","tool_sequence","search_corpus(q:ludism.org); search_artifacts(host:ludism); list_pages(q:ludism)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N08","tool_sequence","search_corpus(q:jotspot.io); search_artifacts(host:jotspot); list_pages(q:jotspot)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N09","tool_sequence","search_corpus(q:usemod.org); search_artifacts(host:usemod); list_pages(q:usemod)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N10","tool_sequence","search_corpus(q:texteditors.org); search_artifacts(host:texteditors); list_pages(q:texteditors)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N11","tool_sequence","search_corpus(q:uncyclopedia.org); search_artifacts(host:uncyclopedia); list_pages(q:uncyclopedia)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N12","tool_sequence","search_corpus(q:tmcleod.org); search_artifacts(host:tmcleod); list_pages(q:tmcleod)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","AP Chemistry wiki not found in this snapshot"
"Q-N13","tool_sequence","search_corpus(q:paste.linuxiarz.pl); search_artifacts(host:linuxiarz); list_pages(q:linuxiarz)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N14","tool_sequence","search_corpus(q:pastebin.k4be.pl); search_artifacts(host:k4be); list_pages(q:k4be)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N15","tool_sequence","search_corpus(q:anna.fyi); search_artifacts(host:anna.fyi); list_pages(q:anna.fyi)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N16","tool_sequence","search_corpus(q:rmn.re); search_artifacts(host:rmn.re); list_pages(q:rmn.re)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N17","tool_sequence","search_corpus(q:uoft.me); search_artifacts(host:uoft); list_pages(q:uoft.me)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N18","tool_sequence","search_corpus(q:goto.unm.edu); search_artifacts(host:unm.edu); list_pages(q:goto.unm.edu)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N19","tool_sequence","search_corpus(q:rubygems.org); search_artifacts(host:rubygems); list_pages(q:rubygems)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","Not found under documented probes"
"Q-N20","tool_sequence","search_corpus(q:huggingface.co); search_artifacts(host:huggingface); list_pages(q:huggingface)","archive","revision/artifact/page counts","0/0/0","three targeted probes","success","A hf.space proxy host is present but huggingface.co is not"
