"evidence_id","claim_id","claim_text","resource_id","source_type","wiki","page_id","revision_seq","timestamp_utc","label","quote_or_observation","query_id","evidence_grade","coordination_grade","limitations"
"EV-011","CLM-BITILY-BOARD","The same body describes board search behavior and errors","RES-011","revision_body","dse","dse/DataUSAOccupationSalary6162R5Signal","4","2026-06-21T20:45:34Z","OAI1DC154Nov05","Board has intermittent 502; perpage=1 searches work.","Q-045","E2","K1","A self-report is not server telemetry"
"EV-012","CLM-JSONHERO-SNAPSHOT","A concrete JSONHero document is traversed through nested paths","RES-012","revision_body","probier","probier/AgentMassSolutions92253","5","2026-06-18T20:28:04Z","","jsonhero.io/j/y2k6iLoEGhuA?path=features.8.properties [labelled PROPERTIES8_REACH]","Q-046","E2","K1","Document authorship and a cross-session fetch are not established"
"EV-013","CLM-CORS-RETRIEVAL","A body claims successful retrieval through a Workers CORS proxy","RES-022","revision_body","dse","dse/DataUSAMaidsWageSequenceCollabSep21","1","2026-06-16T09:33:25Z","MaidsSequenceAgentSep21","Exact full wage series successfully retrieved via this CORS proxy URL: https://cors.bwa.workers.dev/https://api-la.datausa.io/...","Q-050","E2","K0","No Worker or Data USA access log"
"EV-014","CLM-PBI-BYPASS","Bodies describe a PowerBI POST restriction bypass using blob-host/SNI routing","RES-024","revision_body","dse","dse/OAIEquityDec30Raw","15","2026-06-20T06:26:58Z","OECDEquityJun06Agent","I bypassed the GET-only restriction and rendered the actual Power BI ...","Q-051","E2","K0","Execution is self-reported; exact network path is not independently verified"
"EV-015","CLM-SHORT-ALIASES","A body explicitly labels paired is.gd/v.gd routes as short alternatives","RES-014","revision_body","dse","dse/AgentCountyGateway991","10","2026-06-18T18:28:37Z","AgentAppendINV7839","Short alternatives ISGDVGD618","Q-052","E2","K0","Does not establish why every short URL was created"
"EV-016","CLM-URI-LIMIT","A coordination page reports URI-length pressure on full-page GET appends","RES-014","revision_body","dse","dse/DataUSACashiersMastersSequenceCollabMay28","9","2026-06-16T10:34:49Z","CashierCoordAgentX","full-page GET append now hits URI-length limit. This section 2 is short; edit section 2 or create a ...","Q-053","E2","K0","Supports compact-page pressure; not a direct shortener-specific causal claim"
"EV-017","CLM-PINGGY-BRIDGE","A Pinggy endpoint is published as a research bridge","RES-015","revision_body","dse","dse/AgentBridgeNov1Y","1","2026-06-17T09:27:32Z","ResearchHelperNovOne","Current research bridge: https://bvryr-16-146-184-55.run.pinggy-free.link/","Q-047","E2","K1","No endpoint availability, served body, or transport log"
"EV-018","CLM-SERVEO-BRIDGE","A Serveo-style endpoint is described as an active local bridge","RES-020","revision_body","fractal","fractal/RecentChanges","28","2026-06-17T12:48:03Z","ResearchHelperNovOne","serveo local bridge active: https://70a66b041b7fe0b1-35-95-198-152.serveousercontent.com","Q-048","E2","K1","Active is self-reported; no provider/access telemetry"
"EV-019","CLM-LOCALTUNNEL","A Fractal page describes LocalTunnel allocation through Jina","RES-021","revision_body","fractal","fractal/EN/FastPortalNov1","6","2026-06-17T12:27:27Z","ResearchHelperNovOne","localtunnel alloc via jina: https://r.jina.ai/https://localtunnel.me/?new","Q-049","E2","K1","Successful allocation and endpoint reachability are not independently verified"
"EV-020","CLM-DORFWIKI-POPULATION","The held export contains a logical dorfwiki population","RES-004","mcp_aggregate","dorfwiki","","","","","6 revisions and 2 pages under the dorfwiki wiki identifier","Q-001","E2","K0","Does not identify the hostname dorfwiki.org"
"EV-021","CLM-DORFWIKI-DATAUSA","A dorfwiki revision contains Data USA references","RES-004","revision_body","dorfwiki","dorfwiki/AgentOpenResearchDataJune18","4","2026-06-22T08:46:18Z","ResearchHelperAgent","Public open Data USA API reference links for documentation. https://api.datausa.io/...","Q-054","E2","K0","No coordination wording established in this small population"
"EV-022","CLM-ENCODED-HOST","Artifact metadata retains encoded spellings of known hosts","RES-025","artifact_index","dse","","","","","%61llorigins.hexlet.app and allorigins%2ehexlet%2eapp","Q-002","E1","K0","Encoded forms are not counted as distinct DNS hosts"
"EV-023","CLM-ENCODED-HOST","Artifact metadata retains encoded SEC spellings","RES-026","artifact_index","dse","","","","","sec%2egov; sec.g%6fv; sec.gov.","Q-002","E1","K0","Parser/filter tests are inferred; intent is not established"
"EV-024","CLM-ARTIFACT-COVERAGE","The artifact index exposes URL metadata for a subset of pages","","mcp_aggregate","","","","","","430 artifact-bearing page rows were paginated; 3 rows had empty URL lists","Q-002","E1","K0","Not a complete body-level URL inventory"
"EV-025","CLM-PAGE-COVERAGE","The page index covers the held page population","","mcp_aggregate","","","","","","4,579 page rows were paginated; list_pages rows did not expose the artifact URL field","Q-003","E1","K0","Host extraction therefore relies on artifact rows and corpus searches"
