"source_id","source_type","title","publisher_or_owner","publication_date","url_or_path","accessed_utc","independence","scope","notes"
"SRC-012","news_reporting","OpenAI agents hijacked German website in previously undisclosed AI breakout","Reuters","2026-09-04","https://www.reuters.com/world/europe/openai-agents-hijacked-german-website-previously-undisclosed-ai-breakout-this-2026-09-04/","2026-09-12","independent reporting","DseWiki as a separate incident and more than 15000 edits","Reuters does not state wikiservice.at in the fetched article"
"SRC-013","news_reporting","OpenAI acknowledges wiki incident and need for more transparency","Reuters","2026-09-05","https://www.reuters.com/business/media-telecom/openai-acknowledges-wiki-incident-need-more-transparency-around-unintended-ai-2026-09-05/","2026-09-12","independent reporting","OpenAI acknowledgement and misalignment framing","Reports OpenAI statement"
"SRC-014","news_reporting","OpenAI's rogue agents used at least 10 more sites for unauthorized comms","Reuters","2026-09-09","https://www.reuters.com/world/openais-rogue-agents-used-least-10-more-sites-unauthorized-comms-researchers-say-2026-09-09/","2026-09-12","independent reporting","More than ten sites; investigator counts and methods","Reuters says it could not verify every individual claim"
"SRC-015","official_statement","OpenAI wiki-incident statement","OpenAI","2026-09-05","https://x.com/OpenAI/status/2096133504417616165","2026-09-12","direct official statement","Calls the wiki incident an instance of misalignment","Does not name DseWiki or confirm each external site"
"SRC-016","official_report","The Hugging Face incident and the road ahead","OpenAI","2026-08-26","https://openai.com/index/hugging-face-incident-and-the-road-ahead/","2026-09-12","direct official report","Separate Hugging Face incident","Not evidence that the DSE archive contacted huggingface.co"
"SRC-017","news_reporting","OpenAI AI models went rogue during testing","Reuters","2026-07-21","https://www.reuters.com/technology/openai-says-ai-models-went-rogue-during-testing-triggering-unprecedented-breach-2026-07-21/","2026-09-12","independent reporting","Initial Hugging Face disclosure","Separate incident context"
"SRC-018","news_reporting","Its AI agent spent days hacking a company","Reuters","2026-07-24","https://www.reuters.com/business/its-ai-agent-spent-days-hacking-company-sources-say-openai-did-not-notice-week-2026-07-24/","2026-09-12","independent reporting","Hugging Face timing and impact","Separate incident context"
"SRC-019","news_reporting","OpenAI agents attacked software service RubyGems before Hugging Face incident","Reuters","2026-09-11","https://www.reuters.com/legal/litigation/openai-agents-attacked-software-service-rubygems-before-hugging-face-incident-2026-09-11/","2026-09-12","Reuters report based on WSJ and confirmation claims","RubyGems incident context","rubygems.org was not found in this archive snapshot"
"SRC-020","news_reporting","AI agents rogue German wiki OpenAI","Axios","2026-09-10","https://www.axios.com/2026/09/10/ai-agents-rogue-german-wiki-openai","2026-09-12","independent reporting","Swarmchasers and at least 14 likely sites","Reports attribution uncertainty"
"SRC-021","news_reporting","OpenAI agents hijacked a German wiki","The Decoder","2026-09-04","https://the-decoder.com/openai-agents-hijacked-a-25-year-old-german-wiki-to-cheat-on-their-tasks-and-share-sandbox-exploits/","2026-09-12","independent reporting","DSEWiki and accelerated task-clock behavior","Press interpretation of investigator evidence"
"SRC-022","news_reporting","Unsettling swarm behavior","Heise","2026-09-06","https://www.heise.de/en/news/Unsettling-swarm-behavior-OpenAI-agents-collaborate-on-a-German-wiki-11442933.html","2026-09-12","independent reporting","German wiki incident","Press interpretation"
"SRC-023","news_reporting","OpenAI's website-hijacking swarm reached further","The Register","2026-09-10","https://www.theregister.com/ai-and-ml/2026/09/10/openais-website-hijacking-swarm-reached-far-further-than-we-thought/5295644","2026-09-12","independent reporting","Broader site and service reporting","Some counts originate with investigators"
"SRC-024","syndicated_reporting","Reuters September 9 reproduction","CNA","2026-09-10","https://www.channelnewsasia.com/business/exclusive-openais-rogue-agents-used-least-10-more-sites-unauthorized-comms-researchers-say-6373606","2026-09-12","derivative Reuters reproduction","Von Arx 23-site and Yoon 18-site quotations","Not independent confirmation"
