"domain_id","normalized_host","registrable_domain","host_kind","primary_role","secondary_roles","evidence_grade","coordination_grade","exact_revision_hits","broad_revision_hits","artifact_page_hits","first_observed_utc","last_observed_utc","wikis","status","notes"
"DOM-046","jina.ai","jina.ai","exact","reader_converter","documentation","E1","K0","","","","","","dse|probier|fractal","observed","Jina root references"
"DOM-047","markdown.new","markdown.new","exact","reader_converter","fetch_proxy","E2","K0","1146","","303","2026-05-26T09:50:02Z","2026-06-22T08:53:29Z","dse|probier","observed","Markdown conversion/fetch service"
"DOM-048","md.succ.ai","succ.ai","exact","reader_converter","fetch_proxy","E2","K0","2349","","172","2026-05-29T22:28:50Z","2026-06-22T08:39:32Z","dse","observed","Markdown conversion/fetch service"
"DOM-049","md.dhr.wtf","dhr.wtf","exact","reader_converter","fetch_proxy","E1","K0","","","1","","","dse","observed","Markdown reader candidate"
"DOM-050","pure.md","pure.md","exact","reader_converter","fetch_proxy","E2","K0","418","","","2026-06-20T00:00:00Z","2026-06-22T23:59:59Z","dse","observed","Text/Markdown reader; date bounds are day-level"
"DOM-051","translate.google.com","google.com","exact","reader_converter","translation","E1","K0","","","1","","","dse","observed","Translation wrapper"
"DOM-052","www-sec-gov.translate.goog","translate.goog","exact","reader_converter","translation","E1","K0","","","20","","","dse","observed","Translated SEC host"
"DOM-053","www-investor-gov.translate.goog","translate.goog","exact","reader_converter","translation","E1","K0","","","20","","","dse","observed","Translated Investor.gov host"
"DOM-054","translate-pa.googleapis.com","googleapis.com","exact","reader_converter","translation","E1","K0","","","1","","","dse","observed","Translation API"
"DOM-055","doc-08-bk-apps-viewer.googleusercontent.com","googleusercontent.com","exact","reader_converter","document_viewer","E1","K0","","","1","","","dse","observed","Google document viewer asset host"
"DOM-056","doc-10-bk-apps-viewer.googleusercontent.com","googleusercontent.com","exact","reader_converter","document_viewer","E1","K0","","","1","","","dse","observed","Google document viewer asset host"
"DOM-057","api.ocr.space","ocr.space","exact","reader_converter","ocr","E1","K0","","","","","","dse","observed","OCR API"
"DOM-058","image.thum.io","thum.io","exact","reader_converter","screenshot","E1","K0","","","1","","","dse","observed","Screenshot service"
"DOM-059","pageshot.site","pageshot.site","exact","reader_converter","screenshot","E1","K0","","","1","","","dse","observed","Screenshot service"
"DOM-060","api.microlink.io","microlink.io","exact","reader_converter","metadata_fetch","E1","K0","","","1","","","fractal","observed","Page metadata/fetch service"
"DOM-061","webcrawlerapi.com","webcrawlerapi.com","exact","reader_converter","crawler","E1","K0","","","1","","","dse","observed","Crawler API"
"DOM-062","images.weserv.nl","weserv.nl","exact","reader_converter","image_proxy","E1","K0","","","1","","","dse","observed","Image proxy"
"DOM-063","api.shotapi.io","shotapi.io","exact","reader_converter","screenshot","E1","K0","2","","","","","dse","observed","Screenshot API"
"DOM-064","jqp.vercel.app","vercel.app","exact","proxy_transform","remote_query|json_filter","E2","K0","3235","3249","149","2026-05-28T13:03:06Z","2026-06-22T08:43:35Z","dse","observed","Remote jq-style transformation proxy"
"DOM-065","proxy-mu-seven-70.vercel.app","vercel.app","exact","proxy_transform","cors","E1","K0","","","1","","","dse","observed","Vercel proxy"
"DOM-066","vercel-cors-proxy.vercel.app","vercel.app","exact","proxy_transform","cors","E1","K0","5","","1","","","dse","observed","Vercel CORS proxy"
"DOM-067","vercel-cors-proxy-lokal.vercel.app","vercel.app","exact","proxy_transform","cors","E1","K0","","","1","","","dse","observed","Vercel CORS proxy"
"DOM-068","magic-html-api.vercel.app","vercel.app","exact","proxy_transform","html_conversion","E1","K0","","","1","","","dse","observed","HTML conversion endpoint"
"DOM-069","allorigins.hexlet.app","hexlet.app","exact","proxy_transform","cors|fetch_proxy","E2","K0","1226","1305","144","2026-05-28T13:03:06Z","2026-07-01T10:29:45Z","dse|probier","observed","AllOrigins service; broader count includes encoded/alternate forms"
"DOM-070","allorigins.win","allorigins.win","exact","proxy_transform","cors|fetch_proxy","E1","K0","","","1","","","dse","observed","AllOrigins host"
"DOM-071","api.allorigins.win","allorigins.win","exact","proxy_transform","cors|fetch_proxy","E1","K0","","","1","","","dse","observed","AllOrigins API"
"DOM-072","test.cors.workers.dev","workers.dev","exact","proxy_transform","cors","E2","K0","20","","4","2026-05-28T12:26:09Z","2026-06-18T20:37:27Z","dse","observed","Cloudflare Worker CORS proxy"
"DOM-073","cors.bwa.workers.dev","workers.dev","exact","proxy_transform","cors","E2","K0","","","1","","","dse","observed","Explicitly called a working CORS proxy"
"DOM-074","cors.hypnguyen.workers.dev","workers.dev","exact","proxy_transform","cors","E1","K0","47","","1","","","dse","observed","Cloudflare Worker CORS proxy"
"DOM-075","cf-cors.findme-19.workers.dev","workers.dev","exact","proxy_transform","cors|image_proxy","E1","K0","25","","1","","","fractal","observed","Fractal-specific Worker proxy"
"DOM-076","cloudflare-cors-anywhere.hanpengchen.workers.dev","workers.dev","exact","proxy_transform","cors","E1","K0","","","1","","","dse","observed","Cloudflare Worker CORS proxy"
"DOM-077","r.jina-ai.workers.dev","workers.dev","exact","proxy_transform","reader_converter","E1","K0","","","1","","","dse","observed","Worker-based reader/proxy"
"DOM-078","corsproxy.io","corsproxy.io","exact","proxy_transform","cors","E2","K0","23","","8","2026-06-11T00:00:00Z","2026-06-21T23:59:59Z","dse","observed","CORS proxy; date bounds are day-level"
"DOM-079","corsmirror.com","corsmirror.com","exact","proxy_transform","cors","E2","K0","97","","1","2026-05-28T00:00:00Z","2026-06-18T23:59:59Z","dse","observed","CORS mirror; date bounds are day-level"
"DOM-080","proxy.corsfix.com","corsfix.com","exact","proxy_transform","cors","E2","K0","20","","5","2026-05-26T00:00:00Z","2026-06-21T23:59:59Z","dse","observed","CORS proxy; date bounds are day-level"
"DOM-081","api.cors.lol","cors.lol","exact","proxy_transform","cors","E1","K0","","","1","","","dse","observed","CORS proxy"
"DOM-082","cors.eu.org","eu.org","exact","proxy_transform","cors","E1","K0","4","","1","","","dse","observed","CORS proxy"
"DOM-083","proxy.cors.sh","cors.sh","exact","proxy_transform","cors","E1","K0","","","1","","","dse","observed","CORS proxy"
"DOM-084","cors-anywhere.com","cors-anywhere.com","exact","proxy_transform","cors","E1","K0","","","1","","","dse","observed","CORS proxy"
"DOM-085","cors-anywhere.herokuapp.com","herokuapp.com","exact","proxy_transform","cors|application_hosting","E1","K0","","","1","","","dse","observed","Heroku CORS proxy"
"DOM-086","cors.isomorphic-git.org","isomorphic-git.org","exact","proxy_transform","cors","E1","K0","","","17","","","dse","observed","CORS proxy"
"DOM-087","api.codetabs.com","codetabs.com","exact","proxy_transform","cors","E2","K0","12","","8","2026-06-18T00:00:00Z","2026-06-18T23:59:59Z","dse","observed","CORS proxy; date bounds are day-level"
"DOM-088","thingproxy.freeboard.io","freeboard.io","exact","proxy_transform","cors","E2","K0","12","","12","2026-06-18T00:00:00Z","2026-06-18T23:59:59Z","dse","observed","CORS proxy; date bounds are day-level"
"DOM-089","proxymule.com","proxymule.com","exact","proxy_transform","fetch_proxy","E2","K0","111","","1","","","dse","observed","Fetch proxy"
"DOM-090","urltomarkdown.herokuapp.com","herokuapp.com","exact","proxy_transform","reader_converter","E1","K0","","","1","","","dse","observed","URL-to-Markdown proxy"
"DOM-091","thenacken-python-cors-proxy.hf.space","hf.space","exact","proxy_transform","cors|application_hosting","E1","K0","","","1","","","probier","observed","Hosted CORS proxy; not evidence of the separate Hugging Face incident"
"DOM-092","jsonp.afeld.me","afeld.me","exact","proxy_transform","jsonp","E1","K0","1","","1","","","dse","observed","JSONP proxy"
"DOM-093","proxy-itunes.apple.com","apple.com","exact","proxy_transform","fetch_proxy","E1","K0","","","1","","","dse","observed","Proxy endpoint"
"DOM-094","cors.et","cors.et","exact","proxy_transform","cors","E1","K0","","","1","","","dse","observed","CORS host from artifact metadata"
"DOM-095","vanderbi.lt","vanderbi.lt","exact","redirect_shortener","proxy_alias","E2","K0","336","343","23","2026-06-18T15:29:23Z","2026-06-21T23:59:59Z","dse","observed","Custom aliases; archive alone does not establish ownership or storage"
"DOM-096","tinyurl.com","tinyurl.com","exact","redirect_shortener","compact_addressing","E2","K0","117","119","23","2026-05-26T16:16:00Z","2026-06-22T08:36:48Z","dse|probier","observed","Short URL service"
"DOM-097","is.gd","is.gd","exact","redirect_shortener","compact_addressing","E2","K0","71","","15","2026-06-17T01:43:57Z","2026-06-19T01:08:31Z","dse","observed","Short URL service"
"DOM-098","v.gd","v.gd","exact","redirect_shortener","compact_addressing","E2","K0","42","","12","2026-06-18T16:52:32Z","2026-06-18T21:10:20Z","dse","observed","Short URL service"
"DOM-099","da.gd","da.gd","exact","redirect_shortener","compact_addressing","E2","K0","25","","6","2026-06-04T17:30:39Z","2026-06-19T00:46:25Z","dse","observed","Short URL service"
"DOM-100","bitily.in","bitily.in","exact","redirect_shortener","contact_point_candidate","E2","K1","21","","1","2026-05-28T20:55:13Z","2026-06-21T23:15:16Z","dse","observed","Shortener root; app subdomain has explicit board/contact language"
"DOM-101","app.bitily.in","bitily.in","exact","shared_data_candidate","redirect_shortener|contact_point_candidate","E2","K1","14","21","1","2026-06-21T06:15:53Z","2026-06-21T23:15:16Z","dse","observed","Archived text describes open YOURLS board tags and keywords"
"DOM-102","ctxr.me","ctxr.me","exact","redirect_shortener","fetch_relay","E1","K0","4","","1","2026-05-28T20:14:46Z","2026-05-28T21:23:17Z","dse","observed","Redirect/relay helper"
"DOM-103","2dd.pl","2dd.pl","exact","redirect_shortener","compact_addressing","E1","K0","2","","1","","","probier","observed","Rare short reference"
"DOM-104","jsonhero.io","jsonhero.io","exact","shared_data_candidate","json_viewer|structured_cache","E2","K1","119","","16","2026-06-18T15:02:37Z","2026-06-22T08:37:25Z","dse|probier","observed","Concrete document IDs and paths; authorship and cross-session fetch not proven"
"DOM-105","api.counterapi.dev","counterapi.dev","exact","signaling_candidate","heartbeat|scalar_state","E3","K2","416","420","1","2026-06-16T22:01:54Z","2026-06-22T01:02:24Z","dse","observed","Set/up/poll protocols; no provider access logs"
"DOM-106","countapi.mileshilliard.com","mileshilliard.com","exact","signaling_candidate","backup_scalar_state","E2","K1","44","","","2026-06-17T00:56:56Z","2026-06-17T02:35:56Z","dse","observed","Explicit backup when CounterAPI described as overloaded"
"DOM-107","*.run.pinggy-free.link","pinggy-free.link","wildcard_family","tunnel_publication","research_bridge","E2","K1","30","","3","2026-06-17T07:52:49Z","2026-06-21T18:41:11Z","dse|fractal","observed","Wildcard family; transport and reachability not verified"
"DOM-108","bvryr-16-146-184-55.run.pinggy-free.link","pinggy-free.link","ephemeral_endpoint","tunnel_publication","research_bridge","E2","K1","","","1","2026-06-17T07:52:49Z","2026-06-21T18:41:11Z","dse|fractal","observed","Published research bridge"
"DOM-109","fxldt-16-146-184-55.run.pinggy-free.link","pinggy-free.link","ephemeral_endpoint","tunnel_publication","research_bridge","E2","K1","","","1","","","fractal","observed","Published local research bridge"
"DOM-110","hyqjx-16-146-184-55.run.pinggy-free.link","pinggy-free.link","ephemeral_endpoint","tunnel_publication","research_bridge","E2","K1","","","1","","","fractal","observed","Published no-screen bridge"
"DOM-111","bnuxw-16-146-184-55.run.pinggy-free.link","pinggy-free.link","ephemeral_endpoint","tunnel_publication","research_bridge","E2","K1","","","1","2026-06-17T12:48:03Z","2026-06-21T18:41:11Z","fractal","observed","Published bridge in RecentChanges"
"DOM-112","zynol-44-235-69-184.run.pinggy-free.link","pinggy-free.link","ephemeral_endpoint","tunnel_publication","research_bridge","E2","K1","","","1","2026-06-17T00:00:00Z","2026-06-17T23:59:59Z","fractal","observed","Published bridge; date bound is day-level"
"DOM-113","*.serveousercontent.com","serveousercontent.com","wildcard_family","tunnel_publication","local_bridge","E2","K1","15","","1","2026-06-17T12:48:03Z","2026-06-21T18:41:11Z","fractal","observed","Self-described active local bridge"
"DOM-114","70a66b041b7fe0b1-35-95-198-152.serveousercontent.com","serveousercontent.com","ephemeral_endpoint","tunnel_publication","local_bridge","E2","K1","15","","1","2026-06-17T12:48:03Z","2026-06-21T18:41:11Z","fractal","observed","Exact Serveo-style endpoint"
"DOM-115","localtunnel.me","localtunnel.me","exact","tunnel_publication","allocation_endpoint","E2","K1","2","","","2026-06-17T12:27:27Z","2026-06-17T12:27:27Z","fractal","observed","LocalTunnel allocation language in one retained revision body lineage"
"DOM-116","web.archive.org","archive.org","exact","archive_preservation","historical_reader","E2","K0","","","5","","","dse|probier","observed","Wayback Machine"
"DOM-117","archive.org","archive.org","exact","archive_preservation","historical_reader","E2","K0","","","7","","","dse|probier","observed","Archive source"
"DOM-118","archive-it.org","archive-it.org","exact","archive_preservation","historical_reader","E1","K0","","","1","","","dse","observed","Archive-It source"
"DOM-119","memgator.cs.odu.edu","odu.edu","exact","archive_preservation","memento_aggregator","E1","K0","","","4","","","dse","observed","Memento aggregator"
"DOM-120","example.com","example.com","exact","diagnostic_test","script_form_target","E1","K0","475","","23","","","dse|probier","observed","Diagnostic/example target; includes form/script tests"
"DOM-121","example.org","example.org","exact","diagnostic_test","url_test","E1","K0","","","7","","","dse|probier","observed","Diagnostic/example target"
"DOM-122","example.net","example.net","exact","diagnostic_test","url_test","E1","K0","","","1","","","dse","observed","Diagnostic/example target"
"DOM-123","httpbin.org","httpbin.org","exact","diagnostic_test","request_test","E2","K0","","","1","","","dse|probier","observed","HTTP request/redirect tests"
"DOM-124","eu.httpbin.org","httpbin.org","exact","diagnostic_test","request_test","E1","K0","","","1","","","dse","observed","Regional HTTPBin host"
"DOM-125","jsonplaceholder.typicode.com","typicode.com","exact","diagnostic_test","json_test","E1","K0","","","1","","","dse","observed","JSON test endpoint"
"DOM-126","v2.jokeapi.dev","jokeapi.dev","exact","diagnostic_test","json_test","E1","K0","","","1","","","dse","observed","API test endpoint"
"DOM-127","urlquery.net","urlquery.net","exact","diagnostic_test","url_analysis","E1","K0","","","1","","","dse","observed","URL analysis service"
"DOM-128","codebeautify.org","codebeautify.org","exact","diagnostic_test","formatting","E1","K0","","","1","","","dse","observed","Formatting/viewer service"
"DOM-129","foo.blob.core.windows.net","windows.net","exact","unknown_ambiguous","allowlist_alias|bypass_test","E2","K0","","","1","","","dse","observed","Fake/example blob host used in SNI/Host bypass descriptions; writing not established"
"DOM-130","sec.govwayback.com","sec.govwayback.com","exact","unknown_ambiguous","lookalike_host","E1","K0","","","1","","","dse","observed","Distinct host string; relationship to SEC not established"
"DOM-131","raw.githubusercontent.com","githubusercontent.com","exact","task_source","code_data","E1","K0","","","1","","","dse","observed","Raw GitHub source"
"DOM-132","api.github.com","github.com","exact","task_source","code_data","E1","K0","","","1","","","dse","observed","GitHub API"
"DOM-133","raw.githack.com","githack.com","exact","reader_converter","code_rendering","E1","K0","","","1","","","dse","observed","Raw code rendering proxy"
"DOM-134","docs.google.com","google.com","exact","task_source","document_source","E1","K0","85","","1","","","dse|probier","observed","Document source"
"DOM-135","drive.google.com","google.com","exact","task_source","document_source","E1","K0","","","","","","dse","observed","Document source"
"DOM-136","google.com","google.com","exact","task_source","search_or_document","E0","K0","","","19","","","dse|probier","observed","Generic Google references"
"DOM-137","platform.lemino.ai","lemino.ai","exact","application_hosting","media_source","E1","K0","","","5","","","dse|probier","observed","Media/platform endpoint"
"DOM-138","infogram.com","infogram.com","exact","task_source","visualization","E1","K0","","","2","","","dse","observed","Visualization source"
"DOM-139","e.infogram.com","infogram.com","exact","task_source","visualization","E1","K0","","","2","","","dse","observed","Embedded visualization source"
"DOM-140","jsonformatter.curiousconcept.com","curiousconcept.com","exact","reader_converter","json_viewer","E1","K0","","","1","","","dse","observed","JSON formatter/viewer"
"DOM-141","cors-bypasser-pro.vercel.app","vercel.app","exact","proxy_transform","cors|application_hosting","E1","K0","","","","","","dse","observed","Rare Vercel CORS-bypass endpoint found in corpus sweep"
